,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
1217,2007-05-02,1860.0,48.0,2139.0,1302.0,5349.020322295382
1218,2007-05-03,1853.0,48.0,2122.0,1291.0,5314.012620070697
1219,2007-05-04,1857.0,47.0,2106.0,1281.0,5291.00613693954
1220,2007-05-05,1853.0,47.0,2090.0,1271.0,5260.999010219398
1221,2007-05-06,1845.0,47.0,2074.0,1261.0,5226.991738526434
1222,2007-05-07,1838.0,46.0,2057.0,1251.0,5191.984471053678
1223,2007-05-08,1831.0,46.0,2042.0,1241.0,5159.977621270263
1224,2007-05-09,1826.0,46.0,2026.0,1231.0,5128.970458306915
1225,2007-05-10,1819.0,45.0,2011.0,1221.0,5095.963962166842
1226,2007-05-11,1812.0,45.0,1996.0,1211.0,5063.957112383426
1227,2007-05-12,1805.0,45.0,1980.0,1202.0,5031.9499580422535
1228,2007-05-13,1807.0,44.0,1964.0,1192.0,5006.943402424686
1229,2007-05-14,1800.0,44.0,1948.0,1185.0,4976.936410300684
1230,2007-05-15,1777.0,44.0,1933.0,1179.0,4932.9293050603255
1231,2007-05-16,1746.0,43.0,1939.0,1173.0,4900.930362510847
1232,2007-05-17,1716.0,43.0,1945.0,1166.0,4869.931021452646
1233,2007-05-18,1687.0,43.0,1950.0,1160.0,4839.931412079893
1234,2007-05-19,1669.0,42.0,1955.0,1154.0,4819.93255502574
1235,2007-05-20,1642.0,42.0,1960.0,1147.0,4790.932937030812
1236,2007-05-21,1615.0,42.0,1965.0,1141.0,4762.9334001444695
1237,2007-05-22,1587.0,41.0,1970.0,1154.0,4751.935721721386
1238,2007-05-23,1559.0,41.0,1975.0,1147.0,4721.936067483252
1239,2007-05-24,1531.0,41.0,1980.0,1141.0,4692.936494353705
1240,2007-05-25,1504.0,40.0,1985.0,1135.0,4663.937311110705
1241,2007-05-26,1477.0,40.0,1987.0,1128.0,4631.936536116752
1242,2007-05-27,1450.0,40.0,1989.0,1122.0,4600.9358422313835
1243,2007-05-28,1416.0,40.0,1992.0,1116.0,4563.935280309921
1244,2007-05-29,1379.0,40.0,1997.0,1109.0,4524.935299882941
1245,2007-05-30,1342.0,40.0,2004.0,1103.0,4488.93617189723
1246,2007-05-31,1306.0,40.0,2011.0,1096.0,4452.936999046139
1247,2007-06-01,1270.0,39.0,2016.0,1091.0,4415.937570722879
1248,2007-06-02,1234.0,39.0,2021.0,1085.0,4378.937707647689
1249,2007-06-03,1197.0,39.0,2027.0,1078.0,4340.938112887052
1250,2007-06-04,1161.0,39.0,2033.0,1072.0,4304.938635478205
1251,2007-06-05,1125.0,39.0,2037.0,1066.0,4266.938386736673
1252,2007-06-06,1088.0,39.0,2042.0,1060.0,4228.938487418279
1253,2007-06-07,1053.0,38.0,2049.0,1054.0,4193.939785562322
1254,2007-06-08,1017.0,38.0,2057.0,1048.0,4159.941079486158
1255,2007-06-09,982.0,38.0,2066.0,1042.0,4127.942795319541
1256,2007-06-10,947.0,38.0,2071.0,1036.0,4091.942968487557
1257,2007-06-11,918.0,38.0,2078.0,1060.0,4093.9465637050466
1258,2007-06-12,882.0,38.0,2085.0,1054.0,4058.9474719625405
1259,2007-06-13,846.0,37.0,2090.0,1048.0,4020.947962530695
1260,2007-06-14,811.0,37.0,2094.0,1042.0,3983.947750032369
1261,2007-06-15,775.0,37.0,2099.0,1052.0,3962.949184694545
1262,2007-06-16,740.0,37.0,2106.0,1045.0,3927.9500480866586
1263,2007-06-17,705.0,37.0,2111.0,1060.0,3912.951924534965
1264,2007-06-18,669.0,37.0,2120.0,1078.0,3903.955550731191
1265,2007-06-19,637.0,37.0,2132.0,1091.0,3896.9600733563357
1266,2007-06-20,602.0,37.0,2143.0,1098.0,3879.9636149340113
1267,2007-06-21,568.0,37.0,2152.0,1098.0,3854.965853662111
1268,2007-06-22,541.0,38.0,2175.0,1114.0,3867.974689515454
1269,2007-06-23,506.0,38.0,2185.0,1114.0,3842.977277666691
1270,2007-06-24,471.0,38.0,2194.0,1106.0,3808.9788312829037
1271,2007-06-25,436.0,38.0,2203.0,1098.0,3774.980384899116
1272,2007-06-26,401.0,37.0,2214.0,1091.0,3742.9831445999403
1273,2007-06-27,370.0,37.0,2223.0,1083.0,3712.984843188974
1274,2007-06-28,347.0,37.0,2232.0,1075.0,3690.9868317236483
1275,2007-06-29,336.0,37.0,2241.0,1071.0,3684.989579611126
1276,2007-06-30,322.0,37.0,2248.0,1066.0,3672.9913663277193
1277,2007-07-01,305.0,37.0,2254.0,1060.0,3655.9925775397705
1278,2007-07-02,285.0,37.0,2259.0,1052.0,3632.993132138694
1279,2007-07-03,281.0,37.0,2261.0,1042.0,3620.9929474127034
1280,2007-07-04,273.0,36.0,2255.0,1034.0,3597.9900482436724
1281,2007-07-05,264.0,36.0,2246.0,1028.0,3573.985764406237
1282,2007-07-06,279.0,37.0,2239.0,1015.0,3569.9822003349705
1283,2007-07-07,273.0,37.0,2236.0,1004.0,3549.979933682276
1284,2007-07-08,267.0,37.0,2230.0,993.0,3526.9765100305563
1285,2007-07-09,261.0,37.0,2223.0,982.0,3502.9727007124943
1286,2007-07-10,252.0,37.0,2216.0,972.0,3476.968863773402
1287,2007-07-11,243.0,39.0,2207.0,971.0,3459.9642781922075
1288,2007-07-12,251.0,40.0,2207.0,985.0,3482.9653500147
1289,2007-07-13,256.0,45.0,2212.0,1000.0,3512.966907974499
1290,2007-07-14,251.0,46.0,2210.0,1007.0,3513.966169542544
1291,2007-07-15,242.0,46.0,2193.0,1000.0,3480.95871926579
1292,2007-07-16,237.0,47.0,2185.0,1000.0,3468.9550990756866
1293,2007-07-17,230.0,47.0,2173.0,993.0,3442.9496496170514
1294,2007-07-18,224.0,47.0,2162.0,985.0,3417.9445409593786
1295,2007-07-19,218.0,47.0,2148.0,978.0,3390.9383564112654
1296,2007-07-20,212.0,47.0,2134.0,971.0,3363.9321718631522
1297,2007-07-21,206.0,47.0,2120.0,963.0,3335.9259062064543
1298,2007-07-22,200.0,50.0,2125.0,956.0,3330.9259883888053
1299,2007-07-23,194.0,50.0,2113.0,949.0,3305.9205751733757
1300,2007-07-24,191.0,50.0,2101.0,942.0,3283.915270687562
1301,2007-07-25,186.0,50.0,2085.0,934.0,3254.908269941385
1302,2007-07-26,181.0,50.0,2068.0,927.0,3225.9009646374516
1303,2007-07-27,176.0,50.0,2056.0,920.0,3201.895587665227
1304,2007-07-28,176.0,50.0,2042.0,934.0,3201.891323856636
1305,2007-07-29,177.0,51.0,2035.0,934.0,3196.888306792106
1306,2007-07-30,181.0,52.0,2054.0,942.0,3228.89607465076
1307,2007-07-31,185.0,53.0,2045.0,934.0,3216.8917461144792
1308,2007-08-01,200.0,56.0,2085.0,942.0,3282.907304354881
1309,2007-08-02,208.0,58.0,2082.0,942.0,3289.905730014811
1310,2007-08-03,217.0,58.0,2076.0,934.0,3284.903093336924
1311,2007-08-04,217.0,58.0,2068.0,927.0,3269.899440246093
1312,2007-08-05,211.0,58.0,2056.0,920.0,3244.8940270306634
1313,2007-08-06,205.0,58.0,2044.0,913.0,3219.888613815234
1314,2007-08-07,199.0,58.0,2032.0,906.0,3194.8832005998042
1315,2007-08-08,221.0,58.0,2020.0,899.0,3197.87880219412
1316,2007-08-09,236.0,58.0,2302.0,892.0,3487.987535990483
1317,2007-08-10,248.0,58.0,1997.0,885.0,3187.8697749146045
1318,2007-08-11,270.0,58.0,1989.0,878.0,3194.8669191742865
1319,2007-08-12,307.0,58.0,1980.0,878.0,3222.8647891758023
1320,2007-08-13,344.0,58.0,1975.0,871.0,3247.8636340825874
1321,2007-08-14,380.0,57.0,1953.0,864.0,3253.8562400617006
1322,2007-08-15,417.0,57.0,1936.0,877.0,3286.852079144091
1323,2007-08-16,456.0,57.0,1920.0,892.0,3324.8485385964036
1324,2007-08-17,493.0,57.0,1906.0,913.0,3368.8461835465014
1325,2007-08-18,528.0,57.0,1893.0,934.0,3411.844141676531
1326,2007-08-19,554.0,57.0,1879.0,956.0,3445.841469059957
1327,2007-08-20,580.0,57.0,1866.0,978.0,3480.839182109725
1328,2007-08-21,602.0,57.0,1855.0,993.0,3506.836953759259
1329,2007-08-22,633.0,57.0,1903.0,1007.0,3599.8577248032193
1330,2007-08-23,673.0,61.0,1936.0,1022.0,3691.871703576112
1331,2007-08-24,715.0,61.0,1953.0,1036.0,3764.880917638734
1332,2007-08-25,747.0,61.0,1942.0,1052.0,3801.8791328289044
1333,2007-08-26,790.0,64.0,1953.0,1068.0,3874.8851704238223
1334,2007-08-27,821.0,64.0,1953.0,1083.0,3920.887510591962
1335,2007-08-28,851.0,64.0,1943.0,1098.0,3955.8859578534793
1336,2007-08-29,882.0,64.0,1938.0,1114.0,3997.8864507984954
1337,2007-08-30,960.0,66.0,1970.0,1137.0,4132.902777302212
1338,2007-08-31,1018.0,68.0,1984.0,1154.0,4223.910950296161
1339,2007-09-01,1071.0,68.0,1987.0,1162.0,4287.914677053744
1340,2007-09-02,1114.0,68.0,1989.0,1162.0,4332.917006844249
1341,2007-09-03,1190.0,68.0,1984.0,1172.0,4413.918644081987
1342,2007-09-04,1255.0,68.0,1992.0,1169.0,4483.923841895302
1343,2007-09-05,1299.0,68.0,1997.0,1185.0,4548.928662665403
1344,2007-09-06,1377.0,72.0,2039.0,1218.0,4705.948949631704
1345,2007-09-07,1416.0,72.0,2059.0,1235.0,4781.959455289491
1346,2007-09-08,1467.0,75.0,2051.0,1251.0,4843.958455169556
1347,2007-09-09,1518.0,80.0,2042.0,1267.0,4906.956362096594
1348,2007-09-10,1561.0,85.0,2033.0,1283.0,4961.95397907799
1349,2007-09-11,1593.0,90.0,2026.0,1302.0,5010.952212042567
1350,2007-09-12,1626.0,95.0,2013.0,1319.0,5052.948005035129
1351,2007-09-13,1653.0,100.0,2001.0,1336.0,5089.943966234803
1352,2007-09-14,1716.0,105.0,1989.0,1362.0,5171.9419621671295
1353,2007-09-15,1774.0,110.0,1977.0,1379.0,5239.939046906163
1354,2007-09-16,1814.0,115.0,1965.0,1406.0,5299.936290353356
1355,2007-09-17,1848.0,119.0,1962.0,1424.0,5352.93641100447
1356,2007-09-18,1882.0,123.0,1958.0,1432.0,5394.935334903388
1357,2007-09-19,1911.0,126.0,1955.0,1441.0,5432.9348980045515
1358,2007-09-20,1945.0,128.0,1952.0,1445.0,5469.934590422156
1359,2007-09-21,1980.0,128.0,1948.0,1459.0,5514.935451789165
1360,2007-09-22,2011.0,128.0,1945.0,1477.0,5560.936878284036
1361,2007-09-23,2044.0,128.0,1942.0,1486.0,5599.9376472880485
1362,2007-09-24,2075.0,128.0,1938.0,1495.0,5635.93795813931
1363,2007-09-25,2103.0,128.0,1933.0,1504.0,5667.937774594614
1364,2007-09-26,2124.0,128.0,1928.0,1513.0,5692.937337347481
1365,2007-09-27,2140.0,128.0,1923.0,1522.0,5712.9367188843225
1366,2007-09-28,2182.0,128.0,1918.0,1559.0,5786.9393137848865
1367,2007-09-29,2206.0,128.0,1913.0,1578.0,5824.939796353223
1368,2007-09-30,2241.0,130.0,1918.0,1605.0,5893.94447584223
1369,2007-10-01,2265.0,130.0,1921.0,1634.0,5949.948854827154
1370,2007-10-02,2290.0,135.0,1915.0,1653.0,5992.947219755636
1371,2007-10-03,2304.0,140.0,1909.0,1672.0,6024.945186008864
1372,2007-10-04,2287.0,145.0,1913.0,1691.0,6035.945885386148
1373,2007-10-05,2265.0,150.0,1920.0,1710.0,6044.947560546431
1374,2007-10-06,2241.0,154.0,1930.0,1729.0,6053.950673862673
1375,2007-10-07,2217.0,158.0,1940.0,1748.0,6062.953787178915
1376,2007-10-08,2195.0,162.0,1950.0,1768.0,6074.957054090153
1377,2007-10-09,2171.0,166.0,1960.0,1789.0,6085.9603296235655
1378,2007-10-10,2142.0,170.0,1974.0,1808.0,6093.964804389149
1379,2007-10-11,2103.0,172.0,1987.0,1828.0,6089.969319451609
1380,2007-10-12,2064.0,174.0,2001.0,1849.0,6087.9743012889985
1381,2007-10-13,2022.0,176.0,2015.0,1865.0,6077.978768853844
1382,2007-10-14,2003.0,178.0,2027.0,1879.0,6086.983136462554
1383,2007-10-15,1963.0,180.0,2037.0,1889.0,6068.985647196932
1384,2007-10-16,1926.0,182.0,2045.0,1900.0,6052.987576436827
1385,2007-10-17,2501.0,606.0,2469.0,2678.0,8254.0850965106
1386,2007-10-18,1867.0,186.0,2052.0,1920.0,6024.988345350447
1387,2007-10-19,1836.0,188.0,2047.0,1935.0,6005.985802821472
1388,2007-10-20,1802.0,190.0,2042.0,1962.0,5995.984124865903
1389,2007-10-21,1767.0,192.0,2037.0,1994.0,5989.982816210057
1390,2007-10-22,1739.0,194.0,2032.0,2025.0,5989.981680148061
1391,2007-10-23,1728.0,196.0,2032.0,2048.0,6003.98243968358
1392,2007-10-24,1763.0,202.0,2049.0,2080.0,6093.990738138243
1393,2007-10-25,1791.0,207.0,2049.0,2113.0,6159.992661314585
1394,2007-10-26,1821.0,209.0,2049.0,2135.0,6213.994825712932
1395,2007-10-27,1845.0,212.0,2054.0,2180.0,6291.000212837874
1396,2007-10-28,1882.0,216.0,2078.0,2225.0,6401.013045141634
1397,2007-10-29,2082.0,232.0,2289.0,2542.0,7145.121722508836
1398,2007-10-30,2298.0,342.0,2388.0,2690.0,7718.140835311872
1399,2007-10-31,2398.0,387.0,2412.0,2715.0,7912.139829388784
1400,2007-11-01,2429.0,431.0,2415.0,2728.0,8003.127604031682
1401,2007-11-02,2464.0,462.0,2407.0,2728.0,8061.114824269492
1402,2007-11-03,2507.0,478.0,2421.0,2728.0,8134.116123762609
1403,2007-11-04,2521.0,496.0,2412.0,2741.0,8170.107849001839
1404,2007-11-05,2542.0,529.0,2485.0,2753.0,8309.1260668248
1405,2007-11-06,2559.0,548.0,2501.0,2760.0,8368.126702157333
1406,2007-11-07,2574.0,562.0,2507.0,2760.0,8403.124608796657
1407,2007-11-08,2568.0,574.0,2495.0,2753.0,8390.114951861113
1408,2007-11-09,2550.0,584.0,2497.0,2747.0,8378.11104773116
1409,2007-11-10,2536.0,594.0,2507.0,2741.0,8378.110373904761
1410,2007-11-11,2524.0,597.0,2515.0,2735.0,8371.111476735492
1411,2007-11-12,2521.0,600.0,2517.0,2728.0,8366.110510648432
1412,2007-11-13,2518.0,602.0,2511.0,2721.0,8352.106812873983
1413,2007-11-14,2518.0,603.0,2503.0,2715.0,8339.102887248395
1414,2007-11-15,2512.0,604.0,2495.0,2703.0,8314.098257512062
1415,2007-11-16,2509.0,605.0,2483.0,2690.0,8287.092112731392
1416,2007-11-17,2501.0,606.0,2469.0,2678.0,8254.0850965106
1417,2007-11-18,2495.0,607.0,2457.0,2665.0,8224.078843000316
1418,2007-11-19,2492.0,608.0,2444.0,2665.0,8209.073366964916
1419,2007-11-20,2515.0,611.0,2465.0,2653.0,8244.080265318757
1420,2007-11-21,2559.0,628.0,2511.0,2715.0,8413.098617466963
1421,2007-11-22,2574.0,636.0,2522.0,2728.0,8460.101628709665
1422,2007-11-23,2580.0,644.0,2524.0,2722.0,8470.099301703322
1423,2007-11-24,2583.0,651.0,2517.0,2715.0,8466.093667505047
1424,2007-11-25,2583.0,653.0,2507.0,2709.0,8452.088616903431
1425,2007-11-26,2580.0,655.0,2495.0,2703.0,8433.082686239515
1426,2007-11-27,2580.0,656.0,2483.0,2696.0,8415.077136839973
1427,2007-11-28,2577.0,657.0,2471.0,2690.0,8395.071559819404
1428,2007-11-29,2574.0,658.0,2461.0,2683.0,8376.066673022928
1429,2007-11-30,2571.0,659.0,2451.0,2678.0,8359.061948443625
1430,2007-12-01,2568.0,660.0,2440.0,2671.0,8339.05667598081
1431,2007-12-02,2565.0,661.0,2430.0,2665.0,8321.051870292922
1432,2007-12-03,2562.0,662.0,2422.0,2658.0,8304.047754829131
1433,2007-12-04,2568.0,663.0,2430.0,2653.0,8314.050298432827
1434,2007-12-05,2565.0,664.0,2422.0,2646.0,8297.046182969036
1435,2007-12-06,2568.0,665.0,2426.0,2640.0,8299.046994069166
1436,2007-12-07,2580.0,666.0,2430.0,2640.0,8316.048618009652
1437,2007-12-08,2592.0,667.0,2434.0,2633.0,8326.049674190042
1438,2007-12-09,2595.0,668.0,2430.0,2628.0,8321.04748106802
1439,2007-12-10,2598.0,669.0,2422.0,2621.0,8310.04358306346
1440,2007-12-11,2598.0,670.0,2412.0,2616.0,8296.038967213772
1441,2007-12-12,2598.0,671.0,2401.0,2609.0,8279.033803480572
1442,2007-12-13,2598.0,672.0,2392.0,2603.0,8265.029492188642
1443,2007-12-14,2595.0,673.0,2382.0,2596.0,8246.02460539217
1444,2007-12-15,2592.0,674.0,2371.0,2590.0,8227.019414037939
1445,2007-12-16,2589.0,675.0,2359.0,2583.0,8206.013755908782
1446,2007-12-17,2586.0,676.0,2348.0,2577.0,8187.0085645545505
1447,2007-12-18,2595.0,677.0,2351.0,2585.0,8208.010342967762
1448,2007-12-19,2703.0,694.0,2475.0,2690.0,8562.064584324926
1449,2007-12-20,2975.0,821.0,2782.0,3021.0,9599.174776280819
1450,2007-12-21,3085.0,881.0,2920.0,3159.0,10045.221959372739
1451,2007-12-22,3131.0,881.0,2966.0,3120.0,10098.238203977071
1452,2007-12-23,3231.0,867.0,3072.0,3120.0,10290.287659936625
1453,2007-12-24,3231.0,867.0,3072.0,3120.0,10290.287659936625
1454,2007-12-25,3231.0,840.0,3128.0,3120.0,10319.318805622028
1455,2007-12-26,3134.0,840.0,3166.0,3120.0,10260.329945352114
1456,2007-12-27,3118.0,856.0,3192.0,3120.0,10286.333734492226
1457,2007-12-28,3104.0,875.0,3206.0,3120.0,10305.33190719262
1458,2007-12-29,3101.0,881.0,3219.0,3120.0,10321.334690265387
1459,2007-12-30,3101.0,881.0,3211.0,3120.0,10313.331604934654
1460,2007-12-31,3101.0,881.0,3200.0,3120.0,10302.327362604894
1461,2008-01-01,3101.0,881.0,3187.0,3120.0,10289.322348942453
1462,2008-01-02,3098.0,880.0,3174.0,3120.0,10272.317580193736
1463,2008-01-03,3095.0,878.0,3160.0,3114.0,10247.312292770512
1464,2008-01-04,3093.0,881.0,3182.0,3107.0,10263.31907625349
1465,2008-01-05,3131.0,881.0,3284.0,3120.0,10416.360845873758
1466,2008-01-06,3146.0,881.0,3300.0,3120.0,10447.367560183306
1467,2008-01-07,3231.0,881.0,3300.0,3120.0,10532.370640855745
1468,2008-01-08,3231.0,881.0,3300.0,3120.0,10532.370640855745
1469,2008-01-09,3231.0,881.0,3289.0,3114.0,10515.365911874476
1470,2008-01-10,3231.0,881.0,3281.0,3107.0,10500.362258783643
1471,2008-01-11,3231.0,881.0,3273.0,3100.0,10485.35860569281
1472,2008-01-12,3231.0,881.0,3265.0,3093.0,10470.354952601981
1473,2008-01-13,3146.0,881.0,3254.0,3086.0,10367.347061839686
1474,2008-01-14,3146.0,881.0,3246.0,3080.0,10353.343489857438
1475,2008-01-15,3146.0,881.0,3233.0,3073.0,10333.3379084349
1476,2008-01-16,3142.0,881.0,3227.0,3067.0,10317.334962812514
1477,2008-01-17,3142.0,881.0,3214.0,3060.0,10297.329381389976
1478,2008-01-18,3138.0,881.0,3203.0,3053.0,10275.324426327297
1479,2008-01-19,3134.0,881.0,3190.0,3046.0,10251.318699931937
1480,2008-01-20,3128.0,881.0,3176.0,3040.0,10225.312596492407
1481,2008-01-21,3124.0,881.0,3163.0,3033.0,10201.306870097047
1482,2008-01-22,3121.0,881.0,3150.0,3027.0,10179.301261053479
1483,2008-01-23,3118.0,881.0,3136.0,3020.0,10155.29518523498
1484,2008-01-24,3114.0,880.0,3123.0,3013.0,10130.289812482959
1485,2008-01-25,3108.0,878.0,3110.0,3006.0,10102.284720887874
1486,2008-01-26,3101.0,877.0,3096.0,2999.0,10073.2788537399
1487,2008-01-27,3095.0,875.0,3082.0,2992.0,10044.273376478472
1488,2008-01-28,3090.0,874.0,3070.0,2986.0,10020.268434258178
1489,2008-01-29,3085.0,872.0,3058.0,2979.0,9994.263764572639
1490,2008-01-30,3077.0,871.0,3046.0,2973.0,9967.258713622727
1491,2008-01-31,3069.0,869.0,3034.0,2966.0,9938.253935207576
1492,2008-02-01,3061.0,867.0,3022.0,2960.0,9910.249237901007
1493,2008-02-02,3054.0,865.0,3010.0,2953.0,9882.244495729057
1494,2008-02-03,3048.0,862.0,2998.0,2947.0,9855.240224552243
1495,2008-02-04,3041.0,859.0,2986.0,2940.0,9826.235836023636
1496,2008-02-05,3035.0,856.0,2974.0,2934.0,9799.231564846821
1497,2008-02-06,3031.0,853.0,2962.0,2927.0,9773.227285047833
1498,2008-02-07,3025.0,851.0,2950.0,2921.0,9747.222660227675
1499,2008-02-08,3018.0,849.0,2938.0,2914.0,9719.217918055725
1500,2008-02-09,3015.0,847.0,2926.0,2908.0,9696.213401965186
1501,2008-02-10,3012.0,845.0,2914.0,2921.0,9692.210426937763
1502,2008-02-11,3009.0,842.0,2902.0,2921.0,9674.206751142076
1503,2008-02-12,3005.0,839.0,2890.0,2914.0,9648.202471343084
1504,2008-02-13,3002.0,836.0,2878.0,2908.0,9624.198308895884
1505,2008-02-14,2999.0,833.0,2866.0,2901.0,9599.1940653401
1506,2008-02-15,2995.0,830.0,2854.0,2895.0,9574.189866649696
1507,2008-02-16,2995.0,830.0,2854.0,2895.0,9574.189866649696
1508,2008-02-17,2982.0,825.0,2831.0,2882.0,9520.181238967274
1509,2008-02-18,2979.0,822.0,2819.0,2874.0,9494.176914302905
1510,2008-02-19,2973.0,819.0,2807.0,2867.0,9466.172562017502
1511,2008-02-20,2966.0,816.0,2794.0,2861.0,9437.167868931141
1512,2008-02-21,2960.0,813.0,2780.0,2855.0,9408.162826421645
1513,2008-02-22,2953.0,810.0,2767.0,2848.0,9378.158052226696
1514,2008-02-23,2944.0,807.0,2755.0,2842.0,9348.153672320266
1515,2008-02-24,2934.0,804.0,2743.0,2836.0,9317.149256170633
1516,2008-02-25,2924.0,800.0,2730.0,2830.0,9284.144807997996
1517,2008-02-26,2915.0,797.0,2718.0,2823.0,9253.140346982982
1518,2008-02-27,2886.0,794.0,2705.0,2817.0,9202.134856546105
1519,2008-02-28,2851.0,791.0,2720.0,2810.0,9172.139866198984
1520,2008-02-29,2826.0,788.0,2726.0,2802.0,9142.141686178249
1521,2008-03-01,2801.0,785.0,2732.0,2793.0,9111.143425048933
1522,2008-03-02,2776.0,782.0,2738.0,2782.0,9078.145001702447
1523,2008-03-03,2752.0,779.0,2743.0,2771.0,9045.146228932823
1524,2008-03-04,2727.0,776.0,2749.0,2760.0,9012.147805586334
1525,2008-03-05,2703.0,773.0,2755.0,2747.0,8978.149256265882
1526,2008-03-06,2678.0,770.0,2761.0,2734.0,8943.150670702224
1527,2008-03-07,2654.0,767.0,2767.0,2721.0,8909.152121381769
1528,2008-03-08,2627.0,764.0,2773.0,2708.0,8872.153463331702
1529,2008-03-09,2603.0,761.0,2779.0,2695.0,8838.154914011247
1530,2008-03-10,2577.0,758.0,2784.0,2681.0,8800.155825429458
1531,2008-03-11,2550.0,755.0,2790.0,2668.0,8763.157167379388
1532,2008-03-12,2533.0,752.0,2796.0,2654.0,8735.158790652786
1533,2008-03-13,2527.0,749.0,2803.0,2640.0,8719.161198267782
1534,2008-03-14,2518.0,753.0,2819.0,2627.0,8717.164573755424
1535,2008-03-15,2504.0,758.0,2839.0,2615.0,8716.169038157648
1536,2008-03-16,2487.0,758.0,2851.0,2603.0,8699.17207671624
1537,2008-03-17,2464.0,758.0,2868.0,2591.0,8681.176826147304
1538,2008-03-18,2441.0,758.0,2884.0,2579.0,8662.181189912033
1539,2008-03-19,2415.0,758.0,2898.0,2567.0,8638.184673614458
1540,2008-03-20,2393.0,758.0,2912.0,2555.0,8618.188302289705
1541,2008-03-21,2452.0,758.0,2930.0,2545.0,8685.196571547112
1542,2008-03-22,2481.0,764.0,3002.0,2545.0,8792.22326871661
1543,2008-03-23,2484.0,769.0,3010.0,2538.0,8801.224126800149
1544,2008-03-24,2484.0,769.0,3002.0,2528.0,8783.220230383562
1545,2008-03-25,2481.0,769.0,2992.0,2518.0,8760.215453904675
1546,2008-03-26,2501.0,768.0,2982.0,2506.0,8757.211702445678
1547,2008-03-27,2501.0,767.0,2970.0,2496.0,8734.206617007068
1548,2008-03-28,2501.0,766.0,2958.0,2481.0,8706.201126025531
1549,2008-03-29,2498.0,764.0,2946.0,2469.0,8677.196123283476
1550,2008-03-30,2495.0,761.0,2934.0,2457.0,8647.191474184765
1551,2008-03-31,2492.0,759.0,2922.0,2445.0,8618.18647144271
1552,2008-04-01,2487.0,756.0,2910.0,2434.0,8587.181830966176
1553,2008-04-02,2484.0,754.0,2898.0,2424.0,8560.17699044129
1554,2008-04-03,2478.0,752.0,2886.0,2415.0,8531.172122295378
1555,2008-04-04,2475.0,750.0,2874.0,2405.0,8504.167281770493
1556,2008-04-05,2469.0,748.0,2862.0,2394.0,8473.162251407408
1557,2008-04-06,2464.0,746.0,2850.0,2382.0,8442.157176178946
1558,2008-04-07,2458.0,744.0,2839.0,2371.0,8412.1525314822
1559,2008-04-08,2449.0,742.0,2827.0,2360.0,8378.1473923895
1560,2008-04-09,2441.0,740.0,2815.0,2349.0,8345.142289540006
1561,2008-04-10,2432.0,738.0,2803.0,2338.0,8311.137150447306
1562,2008-04-11,2424.0,736.0,2788.0,2325.0,8273.130728381617
1563,2008-04-12,2415.0,733.0,2774.0,2314.0,8236.125171599575
1564,2008-04-13,2407.0,730.0,2759.0,2302.0,8198.119184285813
1565,2008-04-14,2398.0,727.0,2745.0,2291.0,8161.113627503771
1566,2008-04-15,2393.0,724.0,2730.0,2280.0,8127.107830028211
1567,2008-04-16,2384.0,721.0,2715.0,2268.0,8088.101806471242
1568,2008-04-17,2376.0,718.0,2701.0,2256.0,8051.0962048238225
1569,2008-04-18,2367.0,715.0,2686.0,2245.0,8013.09026237544
1570,2008-04-19,2359.0,712.0,2671.0,2233.0,7975.0842750616775
1571,2008-04-20,2351.0,709.0,2657.0,2222.0,7939.078754522842
1572,2008-04-21,2342.0,706.0,2642.0,2211.0,7901.07281207446
1573,2008-04-22,2337.0,703.0,2628.0,2200.0,7868.0674002652395
1574,2008-04-23,2331.0,700.0,2613.0,2189.0,7833.061566546474
1575,2008-04-24,2326.0,697.0,2599.0,2178.0,7800.0561547372545
1576,2008-04-25,2320.0,694.0,2584.0,2166.0,7764.050239909901
1577,2008-04-26,2312.0,691.0,2569.0,2155.0,7727.0443337047245
1578,2008-04-27,2304.0,688.0,2554.0,2144.0,7690.038427499548
1579,2008-04-28,2295.0,685.0,2538.0,2132.0,7650.032018276238
1580,2008-04-29,2287.0,682.0,2520.0,2121.0,7610.0249550720355
1581,2008-04-30,2279.0,679.0,2505.0,2110.0,7573.019048866859
1582,2008-05-01,2257.0,676.0,2489.0,2099.0,7521.012249590466
1583,2008-05-02,2219.0,673.0,2501.0,2088.0,7481.015669080362
1584,2008-05-03,2182.0,670.0,2515.0,2077.0,7444.019896146147
1585,2008-05-04,2145.0,667.0,2528.0,2066.0,7406.02373754559
1586,2008-05-05,2111.0,664.0,2542.0,2056.0,7373.028154449575
1587,2008-05-06,2072.0,661.0,2557.0,2045.0,7335.032694695291
1588,2008-05-07,2036.0,658.0,2571.0,2034.0,7299.036958004282
1589,2008-05-08,2000.0,655.0,2587.0,2023.0,7265.0419926459535
1590,2008-05-09,1962.0,652.0,2601.0,2010.0,7225.0460212513635
1591,2008-05-10,1926.0,649.0,2616.0,1998.0,7189.05058911811
1592,2008-05-11,1908.0,646.0,2630.0,1985.0,7169.055342587621
1593,2008-05-12,1872.0,643.0,2644.0,1973.0,7132.059524788026
1594,2008-05-13,1821.0,640.0,2657.0,1964.0,7082.063020999766
